PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
1,2/7/25,25:32.3,1.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,0.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,68.32066,5.7718,1.439043,918.804348,280.929661,3:15,1.83073,-0.68835,5.36767,-27.86364,-0.12039,4.6404,3.17059,0.60814,62.56194,-1.757304,2.658116,0.379097,,,,,,,,,,,,-4.42075,-1.61374,0.97089,50.0,0.36091,-2.00764,-102.08716,14.08721,-4.53929,21.03442,-33.83108,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,71c6eea0-e5a2-11ef-a81c-f96fdfcd56f7,99.42697,5.75872,,,,,,,,,2/7/25,25:32.3,2025-02-07T16:25:32.2539008-06:00,2025-02-07T22:25:32.2539008Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.62758,-99.50525,10.51721,1.83521,9.93454,-16.91554,0.69026,-2.56483,-2.26965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,c13156f1-a039-4989-aecf-023ff2b7f13c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0
2,2/7/25,25:48.6,1.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,0.0,1.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.047682132,68.16924,4.311626,2.471835,2621.716836,225.721305,1:30,1.76232,-0.66281,5.18647,-23.15804,4.59107,4.0226,2.57917,1.24362,63.28649,-1.9269,3.522982,0.379137,,,,,,,,,,,,-3.51272,4.05201,1.16375,50.0,0.65537,-3.90096,-101.67648,10.8441,-3.63865,18.30469,-27.97676,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,7b8d5fa0-e5a2-11ef-a81c-f96fdfcd56f7,99.41648,4.88275,,,,,,,,,2/7/25,25:48.6,2025-02-07T16:25:48.6446592-06:00,2025-02-07T22:25:48.6446592Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.80905,-99.45755,9.15235,1.76436,7.45269,-13.98838,0.66414,-4.34204,-1.81932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,653a838b-fca2-4763-a0b0-e8b03746e6ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
3,2/7/25,26:10.3,1.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,0.0,1.0,1.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.04675563,67.67205,4.141967,-1.347365,1894.554061,237.350743,2:00,1.66884,-0.33857,5.17995,-25.17446,3.21752,3.79666,2.20794,-0.87841,62.19318,-2.656975,-0.3535,0.383504,,,,,,,,,,,,-4.46894,2.54717,0.03006,50.0,0.59071,2.82298,-101.25301,10.67773,-4.52805,20.22993,-29.5932,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,88729cd0-e5a2-11ef-a81c-f96fdfcd56f7,98.28444,5.47888,,,,,,,,,2/7/25,26:10.3,2025-02-07T16:26:10.2914560-06:00,2025-02-07T22:26:10.2914560Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.81457,-98.78842,10.11496,1.67195,7.07242,-14.7966,0.34037,2.27133,-2.26403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,4444960d-cfbe-4f34-9c9a-ddcae8fcd22e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
4,2/7/25,26:28.2,1.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,0.0,2.0,1.0,Curveball,,StrikeSwinging,Undefined,Undefined,Undefined,0.0,0.0,-0.12,-0.071124004,67.99535,6.346867,2.175105,1140.851124,209.391066,1:00,1.71973,-0.56212,5.20171,-21.58037,6.58095,3.30945,3.971,1.09549,62.61394,0.517525,3.039846,0.381943,,,,,,,,,,,,-2.78819,5.4452,1.00592,50.0,0.18368,-3.45245,-101.17354,14.22316,-2.84411,18.95183,-26.61965,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,9324cd60-e5a2-11ef-a81c-f96fdfcd56f7,98.68613,5.38141,,,,,,,,,2/7/25,26:28.2,2025-02-07T16:26:28.2459648-06:00,2025-02-07T22:26:28.2459648Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.79253,-98.86039,9.47592,1.7214,10.97412,-13.30983,0.56334,-3.79959,-1.42205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,02990fbc-efa7-4450-9142-4f4da50be005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
5,2/7/25,26:51.3,1.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,0.0,2.0,2.0,Curveball,,StrikeSwinging,Strikeout,Undefined,Undefined,1.0,0.0,-0.3802,-0.226139049,67.74333,4.09783,0.771476,1083.274399,217.522184,1:15,1.60934,-0.44041,5.09694,-23.25663,4.97173,3.27847,2.28553,0.32411,62.76201,-2.165339,1.627878,0.382397,,,,,,,,,,,,-3.23055,4.46764,0.58315,50.0,0.55796,-0.97104,-101.185,10.37834,-3.30536,18.52968,-27.60293,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,a0daa100-e5a2-11ef-a81c-f96fdfcd56f7,98.5689,4.98132,,,,,,,,,2/7/25,26:51.3,2025-02-07T16:26:51.2500000-06:00,2025-02-07T22:26:51.2500000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.89863,-98.9441,9.26484,1.61121,7.04016,-13.80147,0.44154,-1.37077,-1.65268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.28799,2.870607,1.960499,0.910107,-1.63538,2.15478,-0.41275,-2.12384,5.89154,2.6334,45.13091,4.03085,37.22986,-2.05628,56.9044,-5.52193,5.9258,9.91927,-13.16638,2.6495,39.52435,-1.67116,High,High,High,,,High,Medium,Medium,664f9a80-143c-4e78-8bca-f412bd2b8cb2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
6,2/7/25,27:18.0,2.0,1.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,1.0,0.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,67.95153,5.515089,2.660833,1195.790816,244.47852,2:15,1.80046,-0.72017,5.14143,-25.91765,2.18697,3.15406,3.16312,1.23626,62.93708,-1.431557,3.483188,0.381558,,,,,,,,,,,,-2.51354,1.1348,1.26534,50.0,0.42435,-4.32563,-101.15076,13.24433,-2.57695,18.1085,-31.01063,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,b0c7ee10-e5a2-11ef-a81c-f96fdfcd56f7,98.78569,5.01445,,,,,,,,,2/7/25,27:18.0,2025-02-07T16:27:17.9640000-06:00,2025-02-07T22:27:17.9640000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.85422,-98.95248,9.05425,1.80365,9.47979,-15.50532,0.72124,-4.63846,-1.28847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,d155d9b2-3b75-484e-9b22-efaf4b1f0108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
7,2/7/25,27:35.5,2.0,2.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,1.0,1.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.059995278,68.08931,3.118874,-2.159759,2004.471934,221.868305,1:30,1.70635,-0.73234,5.43615,-22.5284,4.75772,3.67835,1.8,-1.78903,63.39848,-2.993885,-1.190161,0.375961,,,,,,,,,,,,-4.60725,4.70701,0.23894,50.0,0.8353,4.29926,-101.71048,8.74655,-4.78892,17.88836,-27.28144,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,bb3a7d90-e5a2-11ef-a81c-f96fdfcd56f7,100.25636,4.69083,,,,,,,,,2/7/25,27:35.5,2025-02-07T16:27:35.4880000-06:00,2025-02-07T22:27:35.4880000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.55935,-99.49842,8.94418,1.7083,5.37295,-13.64072,0.73397,3.70706,-2.39446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,9bdf5874-faba-41a3-a308-6e51beefeb08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
8,2/7/25,27:56.6,2.0,3.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,1.0,2.0,0.0,Curveball,,StrikeSwinging,Undefined,Undefined,Undefined,0.0,0.0,-0.12,-0.060952909,68.47716,3.280978,0.486566,2192.483707,202.832714,12:45,1.7221,-0.34071,5.113,-20.46859,6.93918,2.65284,2.10719,0.19008,63.82391,-2.240689,1.180266,0.376798,,,,,,,,,,,,-2.6826,6.87304,0.42662,50.0,0.85955,-0.54121,-102.24984,8.70407,-2.82378,17.75973,-24.93931,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,c7c4a270-e5a2-11ef-a81c-f96fdfcd56f7,100.03362,4.65325,,,,,,,,,2/7/25,27:56.6,2025-02-07T16:27:56.5620000-06:00,2025-02-07T22:27:56.5620000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.88287,-100.1231,8.87987,1.72304,5.71757,-12.46965,0.34156,-0.87936,-1.41189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,20b7798b-b80d-43c8-895b-aa6176db5872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
9,2/7/25,28:16.0,2.0,4.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,1.0,2.0,1.0,Curveball,,StrikeSwinging,Undefined,Undefined,Undefined,0.0,0.0,-0.12,-0.071124004,69.14623,3.858059,0.171291,3542.787413,232.209311,1:45,1.74103,-0.68552,5.37288,-23.02659,3.65449,3.84571,2.26413,-0.25679,64.04017,-2.384668,1.183951,0.371769,,,,,,,,,,,,-4.09532,3.14339,0.69667,50.0,0.71388,0.18288,-103.43039,10.24561,-4.36898,19.69446,-28.8206,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,d35f1020-e5a2-11ef-a81c-f96fdfcd56f7,101.38674,5.10606,,,,,,,,,2/7/25,28:16.0,2025-02-07T16:28:15.9990000-06:00,2025-02-07T22:28:15.9990000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.6233,-101.04623,9.84723,1.743,6.75666,-14.4103,0.68679,-0.34602,-2.18449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,a2f0e149-43f2-4589-a6c9-c0240e06fe7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
10,2/7/25,28:36.3,2.0,5.0,,100000000000.0,Left,LSU_TIG,,100000000000.0,Right,CHA_49E,Undefined,1.0,Top,1.0,2.0,2.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,0.0,67.90746,3.97072,0.005509,2239.540357,221.479543,1:30,1.67235,-0.40097,5.36275,-22.58859,5.00922,3.83984,2.30418,-0.0775,63.07661,-2.153367,1.016225,0.378102,52.75787,40.911385,117.133643,3580.752534,,,,,23.20569,,,-4.15614,4.61697,0.37573,50.0,0.62202,0.47858,-101.47849,10.22444,-4.28803,18.24647,-27.41056,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,df769d10-e5a2-11ef-a81c-f96fdfcd56f7,99.68862,4.83085,,,,19.07392,,0.62026,2.24242,0.06832,2/7/25,28:36.3,2025-02-07T16:28:36.3180000-06:00,2025-02-07T22:28:36.3180000Z,,v3,,,,,100000000000.0,Right,LSU_TIG,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.6337,-99.23005,9.12323,1.67383,6.84673,-13.70528,0.40215,-0.04982,-2.14402,318.416718,0.62697,-26.88856,-2.72396,,,,,,,2.25219,50.35771,-23.5672,,,,,,,0.07214,51.91787,-6.56918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,e713826d-b5f4-49f8-a96c-feeb33a8025a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
