model_name,feature_set,accuracy,log_loss,mean_abs_class_error,mean_abs_xrv_error,best_early_stopping_val_loss
PyTorch_HybridCE_SharpSoftCE_Distance,Set A,0.49665271966527197,1.4758579214230296,1.2334728033472804,0.138367769874477,1.6177928447723389
PyTorch_HardCE_plus_ExpectedDistance,Set A,0.5,1.4762581036967215,1.2330543933054394,0.1389200711297071,1.5198485851287842
PyTorch_HardCE_plus_ExpectedDistance,Set B,0.5033472803347281,1.4831810667707264,1.2338912133891213,0.13918366945606694,1.5260629653930664
PyTorch_HardCE_plus_ExpectedDistance,Set C,0.497907949790795,1.4848666117272489,1.2288702928870292,0.13706442259414228,1.5278764963150024
PyTorch_HybridCE_SharpSoftCE_Distance,Set B,0.49874476987447697,1.48673016599921,1.2343096234309623,0.13835312552301257,1.6278470754623413
PyTorch_HybridCE_SharpSoftCE_Distance,Set C,0.503765690376569,1.4868268713655082,1.2364016736401673,0.13897237238493723,1.6291828155517578
Cat Boost,Set A,0.4928870292887029,1.495693452998479,1.2380753138075313,0.13897864853556488,
Cat Boost,Set B,0.49581589958158995,1.4960512129477614,1.2359832635983263,0.13887212133891214,
Cat Boost,Set C,0.49414225941422596,1.5011222557721238,1.2301255230125523,0.1381732092050209,
Xg Boost,Set A,0.49539748953974894,1.52460910994022,1.2468619246861925,0.1414406861924686,
Xg Boost,Set C,0.49539748953974894,1.5303254084121816,1.2372384937238494,0.1389281338912134,
Xg Boost,Set B,0.49832635983263596,1.5313261919163799,1.2384937238493723,0.139412179916318,
Random Forest,Set A,0.49372384937238495,1.6738714249999107,1.2836820083682008,0.14482408786610879,
Random Forest,Set C,0.4903765690376569,1.7529312098936027,1.2836820083682008,0.14372626359832635,
Random Forest,Set B,0.4845188284518828,1.7687833637828079,1.289958158995816,0.14439764435146443,
PyTorch_SoftLabelCE,Set C,0.3903765690376569,1.951122051886561,1.284518828451883,0.14002065690376567,2.0546181201934814
PyTorch_SoftLabelCE,Set A,0.35397489539748955,1.956859364092318,1.297907949790795,0.14057279079497906,2.0522773265838623
PyTorch_SoftLabelCE,Set B,0.3857740585774059,1.957745319512436,1.2711297071129708,0.13926358577405856,2.0537948608398438
